1,"Ocean Ridge",FL,   26.530938,  -80.046814,5,89
1,"Palm Springs",FL,   26.635808,  -80.098352,5,89
1,"Manalapan",FL,    26.56664,  -80.040186,5,89
1,"Lantana",FL,    26.58336,   -80.05538,5,89
1,"South Palm Beach",FL,   26.590437,  -80.037977,5,89
1,"Palm Beach Gardens",FL,   26.848788,  -80.167124,5,89
1,"Palm Beach Shores",FL,   26.777352,  -80.034377,5,89
1,"West Palm Beach",FL,   26.745114,  -80.127038,5,89
1,"Loxahatchee Groves",FL,   26.720882,  -80.277195,5,89
1,"Lake Clarke Shores",FL,   26.645628,  -80.075276,5,89
1,"Haverhill",FL,    26.69073,  -80.121848,5,89
1,"Hypoluxo",FL,   26.567253,  -80.051812,5,89
1,"Juno Beach",FL,   26.875457,  -80.059625,5,89
1,"Jupiter Inlet Colony",FL,   26.947962,  -80.075174,5,89
1,"Lake Park",FL,   26.800059,   -80.06746,5,89
1,"Riviera Beach",FL,   26.781424,  -80.076059,5,89
1,"Royal Palm Beach",FL,   26.699015,  -80.227581,5,89
1,"Tequesta",FL,   26.964872,  -80.113241,5,89
1,"Westlake",FL,   26.754736,  -80.298554,5,89
1,"Atlantis",FL,   26.597248,    -80.1041,5,89
1,"Glen Ridge",FL,    26.67213,  -80.076686,5,89
1,"Golf",FL,    26.50286,  -80.105766,5,89
1,"Lake Worth Beach",FL,    26.61972,  -80.058718,5,89
1,"North Palm Beach",FL,   26.820298,  -80.056905,5,89
1,"Wellington",FL,   26.648995,  -80.267208,5,89
1,"Acacia Villas",FL,   26.645735,  -80.110444,5,89
1,"Cabana Colony",FL,   26.855441,  -80.086488,5,89
1,"Gun Club Estates",FL,    26.67535,  -80.108413,5,89
1,"Juno Ridge",FL,   26.849018,  -80.062029,5,89
1,"Kenwood Estates",FL,    26.62762,  -80.115195,5,89
1,"Lake Belvedere Estates",FL,   26.690673,  -80.135153,5,89
1,"Limestone Creek",FL,   26.943291,  -80.140783,5,89
1,"Pine Air",FL,   26.658597,  -80.107415,5,89
1,"Plantation Mobile Home Park",FL,    26.70258,  -80.132343,5,89
1,"Jupiter Farms",FL,   26.922525,  -80.218037,5,89
1,"Royal Palm Estates",FL,   26.681657,  -80.132755,5,89
1,"San Castle",FL,   26.565095,   -80.06107,5,89
1,"Schall Circle",FL,   26.715226,  -80.114343,5,89
1,"Seminole Manor",FL,   26.583618,  -80.101324,5,89
1,"Stacey Street",FL,   26.697843,  -80.123864,5,89
1,"The Acreage",FL,   26.774186,  -80.276882,5,89
1,"Westgate",FL,   26.699411,  -80.098846,5,89
1,"El Cenizo",TX,   27.331677,  -99.501281,6,50
1,"Rio Bravo",TX,   27.364717,  -99.484526,6,51
1,"Aguilares",TX,   27.451627,  -99.093233,6,51
1,"La Coma",TX,   27.499068,  -99.303516,6,51
1,"La Presa",TX,   27.399507,  -99.432496,6,51
1,"Laredo Ranchettes",TX,   27.491353,  -99.359782,6,51
1,"Laredo Ranchettes West",TX,   27.490038,  -99.370143,6,51
1,"Los Altos",TX,    27.49049,  -99.385823,6,51
1,"Mirando City",TX,   27.440096,  -99.000621,6,51
1,"Pueblo Nuevo",TX,   27.493907,  -99.309882,6,51
1,"Ramireno",TX,   27.012883,  -99.377545,6,51
1,"Ranchitos East",TX,   27.490676,  -99.366743,6,51
1,"San Carlos I",TX,   27.490005,  -99.372929,6,51
1,"San Carlos II",TX,   27.489596,  -99.368589,6,51
1,"San Ygnacio",TX,   27.053178,  -99.423748,6,51
1,"Tanquecitos South Acres",TX,   27.489792,  -99.379691,6,51
1,"Tanquecitos South Acres II",TX,   27.486961,  -99.388178,6,51
1,"Bruni",TX,   27.428162,  -98.832213,6,52
1,"Hebbronville",TX,   27.324984,  -98.685665,6,52
1,"Las Lomitas",TX,   27.337838,   -98.66289,6,52
1,"Oilton",TX,   27.469269,  -98.967237,6,52
1,"Realitos",TX,   27.445416,  -98.530151,6,52
1,"South Fork Estates",TX,   27.269656,  -98.723951,6,52
1,"Thompsonville",TX,   27.260012,  -98.784671,6,52
1,"Falfurrias",TX,   27.224411,  -98.145191,6,53
1,"Premont",TX,   27.358516,   -98.12443,6,53
1,"Airport Road Addition",TX,   27.218988,  -98.098093,6,53
1,"Cantu Addition",TX,   27.201993,  -98.155677,6,53
1,"Concepcion",TX,   27.395133,  -98.355628,6,53
1,"Flowella",TX,   27.219963,  -98.064536,6,53
1,"Ricardo",TX,   27.418555,  -97.847648,6,54
1,"Riviera",TX,   27.299534,   -97.79809,6,54
1,"Sarita",TX,    27.22292,  -97.795591,6,54
1,"Sarasota",FL,   27.338257,  -82.543721,6,84
1,"Bradenton Beach",FL,   27.461683,  -82.696511,6,84
1,"Longboat Key",FL,   27.400457,  -82.644175,6,84
1,"Bradenton",FL,   27.489798,  -82.576804,6,84
1,"Bayshore Gardens",FL,    27.43302,  -82.578072,6,84
1,"Cortez",FL,   27.467748,  -82.668684,6,84
1,"Desoto Acres",FL,   27.382576,  -82.518018,6,84
1,"Gulf Gate",FL,   27.257722,  -82.507551,6,84
1,"Pinecraft",FL,   27.323151,  -82.500669,6,84
1,"North Sarasota",FL,   27.356636,  -82.522318,6,84
1,"Ridge Wood Heights",FL,   27.286254,   -82.51204,6,84
1,"Siesta Key",FL,   27.274813,  -82.549327,6,84
1,"Samoset",FL,   27.476399,  -82.543083,6,84
1,"South Bradenton",FL,   27.460604,  -82.584713,6,84
1,"Southgate",FL,   27.304823,  -82.512286,6,84
1,"South Sarasota",FL,   27.286278,  -82.533132,6,84
1,"West Samoset",FL,   27.470383,  -82.555253,6,84
1,"Whitfield",FL,   27.410703,  -82.566664,6,84
1,"Venice",FL,   27.116974,   -82.41519,6,85
1,"North Port",FL,   27.058166,  -82.198044,6,85
1,"Desoto Lakes",FL,   27.380515,  -82.498993,6,85
1,"Fruitville",FL,   27.332867,  -82.459479,6,85
1,"Bee Ridge",FL,     27.2843,  -82.473077,6,85
1,"Lakewood Ranch",FL,   27.423532,  -82.386716,6,85
1,"Old Miakka",FL,   27.318681,  -82.279302,6,85
1,"Palmer Ranch",FL,   27.223405,  -82.461313,6,85
1,"Kensington Park",FL,   27.356661,  -82.494987,6,85
1,"Lake Sarasota",FL,   27.294739,  -82.433175,6,85
1,"Laurel",FL,   27.150957,  -82.455472,6,85
1,"Nokomis",FL,   27.123799,  -82.435785,6,85
1,"Osprey",FL,   27.190394,  -82.475705,6,85
1,"Plantation",FL,   27.068279,  -82.370468,6,85
1,"Sarasota Springs",FL,   27.308767,  -82.475812,6,85
1,"South Gate Ridge",FL,   27.284499,  -82.496645,6,85
1,"South Venice",FL,   27.044689,  -82.415841,6,85
1,"The Meadows",FL,   27.362943,   -82.47446,6,85
1,"Vamo",FL,     27.2205,  -82.499923,6,85
1,"Venice Gardens",FL,   27.073698,  -82.413252,6,85
1,"Warm Mineral Springs",FL,   27.046863,  -82.270421,6,85
1,"Zolfo Springs",FL,   27.492579,  -81.786793,6,86
1,"Arcadia",FL,   27.221209,  -81.858429,6,86
1,"Gardner",FL,    27.36299,  -81.786258,6,86
1,"Ona",FL,   27.482963,  -81.909728,6,86
1,"Limestone",FL,   27.367249,  -81.904786,6,86
1,"Southeast Arcadia",FL,   27.186186,  -81.852085,6,86
1,"Lake Placid",FL,   27.302605,  -81.371476,6,87
1,"Sebring",FL,   27.471396,  -81.451568,6,87
1,"Okeechobee",FL,   27.241608,  -80.829311,6,88
1,"Buckhead Ridge",FL,   27.132544,  -80.885148,6,88
1,"Cypress Quarters",FL,   27.248182,  -80.809843,6,88
1,"Taylor Creek",FL,   27.213904,  -80.791252,6,88
1,"Stuart",FL,   27.195272,  -80.244114,6,89
1,"Ocean Breeze",FL,   27.240954,  -80.225681,6,89
1,"Sewall's Point",FL,   27.197011,  -80.198858,6,89
1,"Fort Pierce",FL,   27.426112,  -80.342488,6,89
1,"Port St. Lucie",FL,   27.280554,  -80.388261,6,89
1,"St. Lucie Village",FL,    27.49988,  -80.341811,6,89
1,"Jupiter Island",FL,   27.026945,  -80.101888,6,89
1,"Indiantown",FL,   27.040053,  -80.488242,6,89
1,"Fort Pierce North",FL,   27.474942,  -80.359341,6,89
1,"Fort Pierce South",FL,   27.409735,  -80.354266,6,89
1,"Hobe Sound",FL,   27.072663,  -80.142368,6,89
1,"Hutchinson Island South",FL,   27.305322,  -80.220243,6,89
1,"Indian River Estates",FL,   27.355215,  -80.298032,6,89
1,"Jensen Beach",FL,    27.24398,  -80.241135,6,89
1,"Palm City",FL,   27.177783,  -80.285524,6,89
1,"North River Shores",FL,    27.22169,  -80.276116,6,89
1,"Port Salerno",FL,   27.145193,  -80.188709,6,89
1,"Rio",FL,   27.216409,  -80.240783,6,89
1,"River Park",FL,   27.322901,  -80.331572,6,89
1,"White City",FL,   27.372178,  -80.340548,6,89
1,"La Moca Ranch",TX,   27.903209,  -99.510497,7,50
1,"Los Corralitos",TX,   27.641193,  -99.557476,7,50
1,"Los Minerales",TX,   27.655494,   -99.61788,7,50
1,"Ranchos Penitas West",TX,    27.67447,   -99.60352,7,50
1,"Laredo",TX,   27.560379,  -99.489181,7,51
1,"Bonanza Hills",TX,   27.794768,  -99.469502,7,51
1,"Botines",TX,   27.771895,   -99.45712,7,51
1,"Colorado Acres",TX,   27.644899,  -99.214301,7,51
1,"Four Points",TX,   27.796407,  -99.454823,7,51
1,"Hillside Acres",TX,   27.676165,  -99.177706,7,51
1,"Las Haciendas",TX,   27.631483,   -99.19873,7,51
1,"Las Pilas",TX,   27.681463,  -99.183235,7,51
1,"Los Arcos",TX,   27.614419,  -99.210488,7,51
1,"Los Centenarios",TX,    27.61226,  -99.212988,7,51
1,"Los Fresnos",TX,   27.616942,  -99.207979,7,51
1,"Los Huisaches",TX,   27.907028,  -99.475803,7,51
1,"Los Nopalitos",TX,   27.619521,  -99.205609,7,51
1,"Los Veteranos I",TX,   27.633353,  -99.218551,7,51
1,"Los Veteranos II",TX,   27.771135,  -99.443309,7,51
1,"Pueblo East",TX,   27.674829,  -99.189648,7,51
1,"Ranchitos Las Lomas",TX,   27.634602,  -99.236455,7,51
1,"Sunset Acres",TX,   27.794165,  -99.456603,7,51
1,"Valle Verde",TX,   27.679691,  -99.200997,7,51
1,"Freer",TX,   27.882178,  -98.617385,7,52
1,"San Diego",TX,   27.760892,  -98.238905,7,53
1,"Alice",TX,   27.755616,  -98.065812,7,53
1,"Benavides",TX,   27.596867,  -98.413776,7,53
1,"Alice Acres",TX,   27.711892,  -98.107973,7,53
1,"Amargosa",TX,   27.892949,  -98.108861,7,53
1,"Ben Bolt",TX,   27.665863,  -98.096641,7,53
1,"Coyote Acres",TX,   27.713177,  -98.134633,7,53
1,"Loma Linda East",TX,   27.766337,  -98.194226,7,53
1,"Owl Ranch",TX,   27.892735,  -98.093448,7,53
1,"Rancho Alegre",TX,   27.739292,  -98.102681,7,53
1,"Robstown",TX,   27.793971,  -97.669163,7,54
1,"Bishop",TX,   27.585254,  -97.797403,7,54
1,"Driscoll",TX,    27.67302,  -97.751039,7,54
1,"Petronila",TX,   27.671229,  -97.632245,7,54
1,"San Patricio",TX,   27.984348,  -97.770176,7,54
1,"Odem",TX,   27.946241,  -97.587518,7,54
1,"Agua Dulce",TX,    27.78273,   -97.90985,7,54
1,"Kingsville",TX,   27.509201,  -97.861028,7,54
1,"Orange Grove",TX,   27.956203,  -97.938553,7,54
1,"Alfred",TX,   27.874076,  -97.979863,7,54
1,"Banquete",TX,   27.800017,  -97.796112,7,54
1,"Edroy",TX,     27.9609,  -97.675441,7,54
1,"K-Bar Ranch",TX,   27.992824,  -97.926747,7,54
1,"La Paloma-Lost Creek",TX,    27.71954,  -97.739204,7,54
1,"North San Pedro",TX,   27.802663,  -97.682008,7,54
1,"Rancho Banquete",TX,   27.809394,  -97.845486,7,54
1,"Sandy Hollow-Escondidas",TX,   27.928241,  -97.801525,7,54
1,"South La Paloma",TX,   27.898769,  -97.967753,7,54
1,"Spring Gardens",TX,   27.761529,  -97.741873,7,54
1,"Tierra Grande",TX,   27.703686,  -97.571819,7,54
1,"Tierra Verde",TX,   27.761571,  -97.717384,7,54
1,"Westdale",TX,   27.965726,  -97.993728,7,54
1,"Ingleside on the Bay",TX,   27.829833,  -97.221323,7,55
1,"Aransas Pass",TX,   27.914964,  -97.103203,7,55
1,"Ingleside",TX,   27.870608,  -97.207906,7,55
1,"Corpus Christi",TX,   27.754252,  -97.173385,7,55
1,"Portland",TX,   27.889048,  -97.331598,7,55
1,"Taft",TX,   27.980038,  -97.392827,7,55
1,"Port Aransas",TX,   27.822433,  -97.086228,7,55
1,"Gregory",TX,   27.923239,  -97.290924,7,55
1,"Falman",TX,   27.927997,    -97.1713,7,55
1,"Taft Southwest",TX,   27.971231,  -97.405446,7,55
1,"Tradewinds",TX,   27.994992,  -97.260176,7,55
1,"Kenneth City",FL,   27.816064,  -82.714643,7,84
1,"Madeira Beach",FL,    27.79556,  -82.791566,7,84
1,"North Redington Beach",FL,   27.819702,  -82.823228,7,84
1,"Pinellas Park",FL,   27.858883,  -82.708213,7,84
1,"Redington Shores",FL,   27.831725,    -82.8335,7,84
1,"Indian Rocks Beach",FL,   27.895812,  -82.846238,7,84
1,"Indian Shores",FL,   27.853154,  -82.844616,7,84
1,"Anna Maria",FL,   27.529833,  -82.733719,7,84
1,"Holmes Beach",FL,   27.510568,  -82.715538,7,84
1,"Palmetto",FL,    27.52505,  -82.574964,7,84
1,"Largo",FL,   27.908685,  -82.774174,7,84
1,"Redington Beach",FL,   27.809487,  -82.812138,7,84
1,"St. Petersburg",FL,   27.762727,  -82.644131,7,84
1,"Seminole",FL,   27.842735,  -82.785304,7,84
1,"St. Pete Beach",FL,   27.716801,  -82.739622,7,84
1,"South Pasadena",FL,   27.752914,  -82.739253,7,84
1,"Treasure Island",FL,   27.764834,   -82.76912,7,84
1,"Clearwater",FL,   27.979419,  -82.771256,7,84
1,"Gulfport",FL,   27.746437,  -82.709943,7,84
1,"Belleair",FL,   27.935974,  -82.812777,7,84
1,"Belleair Beach",FL,   27.931244,  -82.836575,7,84
1,"Belleair Bluffs",FL,   27.919619,   -82.81975,7,84
1,"Belleair Shore",FL,   27.917267,  -82.845257,7,84
1,"Bardmoor",FL,   27.856083,   -82.75324,7,84
1,"Bay Pines",FL,   27.816313,  -82.777749,7,84
1,"Ellenton",FL,    27.52658,  -82.526683,7,84
1,"Bear Creek",FL,   27.758102,  -82.728762,7,84
1,"Feather Sound",FL,   27.910028,   -82.68876,7,84
1,"Harbor Bluffs",FL,   27.907816,  -82.826538,7,84
1,"Lealman",FL,   27.819699,  -82.684611,7,84
1,"Memphis",FL,    27.54495,  -82.555899,7,84
1,"Ridgecrest",FL,   27.889445,  -82.806275,7,84
1,"South Highpoint",FL,   27.912411,  -82.710613,7,84
1,"Tierra Verde",FL,      27.662,  -82.724253,7,84
1,"West Lealman",FL,   27.819871,  -82.738884,7,84
1,"West Bradenton",FL,   27.500988,  -82.614195,7,84
1,"Tampa",FL,   27.970086,  -82.479673,7,85
1,"Dover",FL,   27.986821,  -82.231146,7,85
1,"Apollo Beach",FL,    27.76302,  -82.403313,7,85
1,"Bloomingdale",FL,   27.876716,  -82.261418,7,85
1,"Brandon",FL,   27.935985,  -82.299255,7,85
1,"Balm",FL,   27.753039,  -82.289456,7,85
1,"Fish Hawk",FL,   27.849253,   -82.21509,7,85
1,"Gibsonton",FL,   27.828358,  -82.379097,7,85
1,"Progress Village",FL,   27.885648,  -82.364256,7,85
1,"Mango",FL,   27.992201,  -82.307312,7,85
1,"Palm River-Clair Mel",FL,   27.924491,  -82.379398,7,85
1,"Riverview",FL,   27.824706,  -82.303879,7,85
1,"Ruskin",FL,   27.706834,  -82.422182,7,85
1,"Sun City Center",FL,   27.714416,  -82.355762,7,85
1,"Valrico",FL,   27.919084,  -82.231259,7,85
1,"Wimauma",FL,   27.674909,  -82.313163,7,85
1,"Willow Oak",FL,   27.921919,  -82.024247,7,85
1,"Eagle Lake",FL,    27.97427,  -81.755395,7,86
1,"Hillcrest Heights",FL,   27.824864,  -81.536196,7,86
1,"Bartow",FL,   27.887064,  -81.821777,7,86
1,"Fort Meade",FL,   27.765879,  -81.805464,7,86
1,"Frostproof",FL,   27.748894,  -81.526465,7,86
1,"Lake Wales",FL,   27.920697,  -81.599504,7,86
1,"Mulberry",FL,   27.905447,  -81.988254,7,86
1,"Avon Park",FL,   27.589703,  -81.507278,7,86
1,"Bowling Green",FL,   27.637752,  -81.824773,7,86
1,"Highland Park",FL,   27.862112,  -81.566374,7,86
1,"Wauchula",FL,   27.546903,  -81.810087,7,86
1,"Alturas",FL,   27.842056,  -81.681576,7,86
1,"Fuller Heights",FL,    27.92517,  -81.996713,7,86
1,"Babson Park",FL,   27.834206,  -81.528085,7,86
1,"Bradley Junction",FL,   27.794569,  -81.978223,7,86
1,"Fort Green Springs",FL,   27.587623,  -81.940198,7,86
1,"Crooked Lake Park",FL,   27.830606,  -81.590233,7,86
1,"Fort Green",FL,   27.625455,  -81.939711,7,86
1,"Highland City",FL,   27.963473,  -81.878623,7,86
1,"Homeland",FL,   27.818138,  -81.826981,7,86
1,"Lakeland Highlands",FL,   27.957379,  -81.951054,7,86
1,"Lemon Grove",FL,   27.593128,  -81.650293,7,86
1,"Medulla",FL,   27.958507,  -81.981212,7,86
1,"Wahneta",FL,   27.958651,   -81.72878,7,86
1,"Waverly",FL,   27.985282,  -81.625304,7,86
1,"Indian Lake Estates",FL,   27.798648,  -81.356231,7,87
1,"Grant-Valkaria",FL,   27.934301,  -80.565885,7,88
1,"Palm Bay",FL,   27.954802,  -80.664962,7,88
1,"Malabar",FL,   27.987057,   -80.58245,7,88
1,"Fellsmere",FL,    27.72119,  -80.609944,7,88
1,"Micco",FL,   27.856377,   -80.51129,7,88
1,"Vero Lake Estates",FL,   27.746334,   -80.52831,7,88
1,"Yeehaw Junction",FL,   27.703243,  -80.883603,7,88
1,"Orchid",FL,   27.771941,  -80.424461,7,89
1,"Indian River Shores",FL,   27.710084,  -80.382032,7,89
1,"Sebastian",FL,   27.779212,  -80.482654,7,89
1,"Vero Beach",FL,    27.64722,  -80.393136,7,89
1,"Florida Ridge",FL,   27.583464,  -80.383463,7,89
1,"Gifford",FL,   27.675621,  -80.425157,7,89
1,"Lakewood Park",FL,   27.539014,   -80.38716,7,89
1,"Roseland",FL,   27.835325,  -80.488207,7,89
1,"Windsor",FL,   27.786776,  -80.413999,7,89
1,"Winter Beach",FL,   27.712574,  -80.421733,7,89
1,"South Beach",FL,   27.575523,  -80.333446,7,89
1,"Vero Beach South",FL,   27.612827,  -80.418141,7,89
1,"Wabasso",FL,    27.75024,  -80.443326,7,89
1,"Wabasso Beach",FL,    27.75366,   -80.39761,7,89
1,"West Vero Corridor",FL,   27.634974,  -80.482752,7,89
1,"Asherton",TX,   28.446118,  -99.760322,8,50
1,"Catarina",TX,   28.350178,  -99.615257,8,50
1,"Cotulla",TX,   28.436376,  -99.236711,8,51
1,"Encinal",TX,   28.040475,  -99.354489,8,51
1,"Fowlerton",TX,   28.452766,  -98.809567,8,52
1,"Tilden",TX,   28.459855,  -98.548677,8,52
1,"George West",TX,       28.33,  -98.118304,8,53
1,"Three Rivers",TX,   28.466853,  -98.177947,8,53
1,"Lake City",TX,   28.083099,   -97.88261,8,54
1,"Lakeside",TX,   28.103079,  -97.861124,8,54
1,"Mathis",TX,   28.090919,  -97.817047,8,54
1,"Sinton",TX,   28.037188,  -97.501457,8,54
1,"Beeville",TX,   28.405244,  -97.748931,8,54
1,"Blue Berry Hill",TX,   28.385506,   -97.79208,8,54
1,"Del Sol",TX,    28.01316,  -97.520244,8,54
1,"Edgewater Estates",TX,   28.096882,  -97.864972,8,54
1,"Lakeshore Gardens-Hidden Acres",TX,   28.126974,  -97.869793,8,54
1,"La Paloma Addition",TX,   28.017018,  -97.500925,8,54
1,"Morgan Farm",TX,   28.005475,   -97.55359,8,54
1,"Paisano Park",TX,   28.095075,  -97.859207,8,54
1,"St. Paul",TX,   28.090962,  -97.563184,8,54
1,"Sandia",TX,    28.02124,  -97.867639,8,54
1,"Skidmore",TX,   28.268362,  -97.685296,8,54
1,"Tynan",TX,   28.170753,  -97.749176,8,54
1,"Fulton",TX,   28.072445,  -97.038927,8,55
1,"Rockport",TX,   28.047649,  -97.049971,8,55
1,"Bayside",TX,   28.096046,  -97.210873,8,55
1,"Refugio",TX,   28.307445,  -97.274981,8,55
1,"Woodsboro",TX,   28.237807,   -97.32538,8,55
1,"Holiday Beach",TX,   28.167125,  -97.008001,8,55
1,"Loma Linda",TX,   28.007011,  -97.499402,8,55
1,"Rancho Chico",TX,   28.024212,  -97.496615,8,55
1,"Seadrift",TX,   28.413239,  -96.716722,8,56
1,"Austwell",TX,   28.391101,  -96.843715,8,56
1,"Lamar",TX,    28.14034,  -96.987818,8,56
1,"Tivoli",TX,   28.460839,   -96.89147,8,56
1,"Port O'Connor",TX,   28.446024,  -96.420127,8,57
1,"New Port Richey",FL,   28.246638,  -82.717502,8,84
1,"Tarpon Springs",FL,   28.149054,  -82.779371,8,84
1,"Oldsmar",FL,   28.048381,  -82.671255,8,84
1,"Port Richey",FL,   28.275019,  -82.725032,8,84
1,"Dunedin",FL,   28.038054,  -82.794776,8,84
1,"Safety Harbor",FL,   28.006303,  -82.697836,8,84
1,"Holiday",FL,   28.186215,  -82.742637,8,84
1,"Cheval",FL,   28.148049,  -82.517294,8,84
1,"Citrus Park",FL,   28.070996,  -82.562173,8,84
1,"Aripeka",FL,   28.429337,  -82.668286,8,84
1,"Bayonet Point",FL,   28.326488,  -82.683432,8,84
1,"Beacon Square",FL,   28.211219,  -82.750751,8,84
1,"Elfers",FL,    28.21387,  -82.722074,8,84
1,"Carrollwood",FL,   28.058222,  -82.515768,8,84
1,"East Lake",FL,   28.122877,  -82.689096,8,84
1,"Egypt Lake-Leto",FL,   28.017322,  -82.506141,8,84
1,"Heritage Pines",FL,   28.428758,  -82.623382,8,84
1,"Greenbriar",FL,   28.013662,  -82.750589,8,84
1,"Hernando Beach",FL,   28.468093,  -82.667265,8,84
1,"Hudson",FL,   28.359232,  -82.689659,8,84
1,"Keystone",FL,   28.127642,  -82.608095,8,84
1,"Key Vista",FL,   28.194078,  -82.769807,8,84
1,"Moon Lake",FL,   28.297893,  -82.605576,8,84
1,"Northdale",FL,   28.104607,  -82.528112,8,84
1,"Palm Harbor",FL,    28.08477,  -82.757569,8,84
1,"Jasmine Estates",FL,   28.296095,  -82.689171,8,84
1,"New Port Richey East",FL,   28.263251,    -82.6942,8,84
1,"Meadow Oaks",FL,   28.349751,  -82.597647,8,84
1,"Quail Ridge",FL,   28.348598,  -82.554903,8,84
1,"Odessa",FL,   28.182333,  -82.550417,8,84
1,"River Ridge",FL,   28.266882,  -82.625747,8,84
1,"Shady Hills",FL,   28.403032,  -82.545056,8,84
1,"Spring Hill",FL,   28.479207,  -82.529658,8,84
1,"Timber Pines",FL,   28.469209,  -82.602431,8,84
1,"Town 'n' Country",FL,   28.010228,  -82.577167,8,84
1,"Trinity",FL,    28.18099,  -82.646917,8,84
1,"Westchase",FL,   28.056497,  -82.608317,8,84
1,"Zephyrhills",FL,   28.240721,  -82.179024,8,85
1,"St. Leo",FL,   28.336849,  -82.256009,8,85
1,"Plant City",FL,   28.015355,  -82.117805,8,85
1,"Temple Terrace",FL,      28.043,  -82.375859,8,85
1,"San Antonio",FL,   28.339858,  -82.278605,8,85
1,"Dade City",FL,    28.35263,  -82.194158,8,85
1,"East Lake-Orient Park",FL,   28.004435,  -82.364668,8,85
1,"Crystal Springs",FL,   28.183617,  -82.152899,8,85
1,"Dade City North",FL,   28.384084,  -82.194265,8,85
1,"Connerton",FL,   28.307793,  -82.464927,8,85
1,"Garden Grove",FL,   28.471736,  -82.434493,8,85
1,"Kathleen",FL,   28.119175,  -82.040006,8,85
1,"Pebble Creek",FL,   28.160204,  -82.342437,8,85
1,"Ridge Manor",FL,   28.492948,  -82.189551,8,85
1,"Masaryktown",FL,    28.44184,  -82.460736,8,85
1,"Lacoochee",FL,   28.466059,  -82.170417,8,85
1,"Land O' Lakes",FL,   28.208307,  -82.445842,8,85
1,"Lake Magdalene",FL,   28.081724,  -82.484183,8,85
1,"Lutz",FL,   28.140689,   -82.44972,8,85
1,"Pasadena Hills",FL,   28.279537,  -82.241336,8,85
1,"Seffner",FL,   28.001639,  -82.274078,8,85
1,"Spring Lake",FL,   28.498368,  -82.294056,8,85
1,"Thonotosassa",FL,   28.046622,  -82.296539,8,85
1,"Trilby",FL,   28.456437,  -82.193976,8,85
1,"University",FL,   28.076942,  -82.433319,8,85
1,"Zephyrhills North",FL,    28.25208,  -82.165327,8,85
1,"Zephyrhills South",FL,   28.215211,  -82.188497,8,85
1,"Zephyrhills West",FL,   28.230945,  -82.205331,8,85
1,"Wesley Chapel",FL,   28.205247,  -82.317108,8,85
1,"Dundee",FL,   28.015303,   -81.59802,8,86
1,"Lake Alfred",FL,   28.137249,   -81.71679,8,86
1,"Lake Hamilton",FL,    28.04944,  -81.621858,8,86
1,"Winter Haven",FL,   28.045836,  -81.732743,8,86
1,"Haines City",FL,   28.112817,  -81.616537,8,86
1,"Polk City",FL,   28.180471,  -81.830032,8,86
1,"Windermere",FL,   28.494488,  -81.524503,8,86
1,"Lakeland",FL,   28.055496,  -81.954772,8,86
1,"Auburndale",FL,   28.109997,  -81.797322,8,86
1,"Davenport",FL,   28.161192,  -81.610839,8,86
1,"Bay Lake",FL,    28.38917,  -81.578534,8,86
1,"Lake Buena Vista",FL,   28.377311,  -81.524813,8,86
1,"Celebration",FL,   28.310344,   -81.55106,8,86
1,"Bay Hill",FL,   28.462372,  -81.514793,8,86
