1,"Meridianville",AL,34.8749,-86.5806,18,38
1,"Moores Mill",AL,34.8521,-86.5204,18,38
1,"Hobson",AL,31.4887,-88.1509,15,36
1,"Malcolm",AL,31.1988,-88.0006,15,36
1,"Holt",AL,33.2297,-87.4829,17,37
1,"Holtville",AL,32.6303,-86.328,16,38
1,"Huguley",AL,32.8431,-85.2396,16,39
1,"Joppa",AL,34.2996,-86.5499,18,38
1,"Ladonia",AL,32.4597,-85.0904,16,39
1,"Lillian",AL,30.4189,-87.4208,14,37
1,"McCalla",AL,33.3031,-87.0267,17,37
1,"McDonald Chapel",AL,33.5186,-86.9385,17,38
1,"Minor",AL,33.539,-86.9401,17,38
1,"Macedonia",AL,33.4031,-88.2392,17,36
1,"Meadowbrook",AL,33.3952,-86.7044,17,38
1,"Mignon",AL,33.1866,-86.2569,17,38
1,"Movico",AL,31.0628,-88.0266,15,36
1,"Nanafalia",AL,32.1114,-87.9958,16,37
1,"Nances Creek",AL,33.8555,-85.6691,17,39
1,"New Market",AL,34.8923,-86.4258,18,38
1,"New Union",AL,34.1337,-86.228,18,38
1,"Nixburg",AL,32.8555,-86.1008,16,38
1,"Our Town",AL,32.8422,-85.967,16,39
1,"Panola",AL,32.9468,-88.2623,16,36
1,"Pea Ridge",AL,33.1338,-86.9379,17,38
1,"Penton",AL,33.0098,-85.4748,17,39
1,"Peterman",AL,31.5837,-87.263,15,37
1,"Pine Level",AL,32.5795,-86.4543,16,38
1,"Putnam",AL,32.0181,-88.0331,16,36
1,"Ray",AL,32.8681,-86.0453,16,38
1,"Redland",AL,32.4814,-86.1438,16,38
1,"Redstone Arsenal",AL,34.677,-86.6503,18,38
1,"Reeltown",AL,32.5742,-85.8196,16,39
1,"Rock Creek",AL,33.4772,-87.0812,17,37
1,"Rockville",AL,31.4058,-87.8442,15,37
1,"St. Stephens",AL,31.5711,-88.0528,15,36
1,"Saks",AL,33.7114,-85.8537,17,39
1,"Shelby",AL,33.1069,-86.5854,17,38
1,"Shoal Creek",AL,33.4308,-86.6109,17,38
1,"Sims Chapel",AL,31.2493,-88.143,15,36
1,"Spring Garden",AL,33.973,-85.5558,17,39
1,"Standing Rock",AL,33.0857,-85.2398,17,39
1,"Stapleton",AL,30.7356,-87.7977,14,37
1,"Sterrett",AL,33.4422,-86.461,17,38
1,"Stewartville",AL,33.0755,-86.2607,17,38
1,"Theodore",AL,30.5387,-88.1876,14,36
1,"Tidmore Bend",AL,34.0332,-85.9264,18,39
1,"Tillmans Corner",AL,30.5815,-88.2128,14,36
1,"Uriah",AL,31.3074,-87.4992,15,37
1,"Vandiver",AL,33.4589,-86.5292,17,38
1,"Vinegar Bend",AL,31.2591,-88.3673,15,36
1,"Weogufka",AL,33.0217,-86.3091,17,38
1,"West End-Cobb Town",AL,33.6515,-85.8766,17,39
1,"Whatley",AL,31.6463,-87.7108,15,37
1,"White Plains",AL,33.7593,-85.6885,17,39
1,"Whitesboro",AL,34.169,-86.0585,18,38
1,"Underwood-Petersville",AL,34.8761,-87.6982,18,37
1,"Perdido",AL,31.0056,-87.6303,15,37
1,"Point Clear",AL,30.4861,-87.9111,14,37
1,"Remlap",AL,33.807,-86.5939,17,38
1,"Rock Mills",AL,33.1599,-85.2811,17,39
1,"Selmont-West Selmont",AL,32.3783,-87.0069,16,37
1,"Smoke Rise",AL,33.8799,-86.8247,17,38
1,"Spruce Pine",AL,34.3929,-87.7296,18,37
1,"Stockton",AL,31.0012,-87.8739,15,37
1,"Tibbie",AL,31.3705,-88.2439,15,36
1,"Eagar",AZ,34.1068,-109.301,18,15
1,"St. Johns",AZ,34.5004,-109.377,18,15
1,"Page",AZ,36.9418,-111.513,20,13
1,"Sedona",AZ,34.8585,-111.793,18,13
1,"Williams",AZ,35.2466,-112.183,19,12
1,"Peoria",AZ,33.7862,-112.308,17,12
1,"Camp Verde",AZ,34.5694,-111.857,18,13
1,"Clifton",AZ,33.0296,-109.284,17,15
1,"Duncan",AZ,32.75,-109.088,16,15
1,"Globe",AZ,33.3936,-110.741,17,14
1,"Safford",AZ,32.8333,-109.697,16,15
1,"Thatcher",AZ,32.8127,-109.767,16,15
1,"Queen Creek",AZ,33.2394,-111.613,17,13
1,"Springerville",AZ,34.1719,-109.307,18,15
1,"Flagstaff",AZ,35.1852,-111.621,19,13
1,"Fredonia",AZ,36.9616,-112.516,20,12
1,"Pima",AZ,32.8919,-109.844,16,15
1,"Parker",AZ,34.034,-114.228,18,10
1,"Quartzsite",AZ,33.6675,-114.217,17,10
1,"Casa Grande",AZ,32.9068,-111.763,16,13
1,"Florence",AZ,33.0694,-111.414,17,13
1,"Eloy",AZ,32.7413,-111.594,16,13
1,"Bullhead City",AZ,35.1274,-114.556,19,10
1,"Colorado City",AZ,36.9701,-112.985,20,12
1,"Kingman",AZ,35.217,-114.011,19,10
1,"Coolidge",AZ,32.9336,-111.524,16,13
1,"Marana",AZ,32.4659,-111.135,16,13
1,"Tucson",AZ,32.153,-110.871,16,14
1,"Oro Valley",AZ,32.4207,-110.977,16,14
1,"Sahuarita",AZ,31.9322,-110.965,15,14
1,"South Tucson",AZ,32.1955,-110.969,16,14
1,"Huachuca City",AZ,31.6308,-110.342,15,14
1,"Avondale",AZ,33.3132,-112.329,17,12
1,"Buckeye",AZ,33.4316,-112.642,17,12
1,"Chandler",AZ,33.2828,-111.852,17,13
1,"El Mirage",AZ,33.5902,-112.327,17,12
1,"Fountain Hills",AZ,33.6078,-111.738,17,13
1,"Glendale",AZ,33.5331,-112.19,17,12
1,"Kearny",AZ,33.0564,-110.907,17,14
1,"Mammoth",AZ,32.6852,-110.729,16,14
1,"Maricopa",AZ,33.0419,-111.999,17,13
1,"Chino Valley",AZ,34.7399,-112.406,18,12
1,"Clarkdale",AZ,34.748,-112.059,18,12
1,"Dewey-Humboldt",AZ,34.5174,-112.25,18,12
1,"Prescott",AZ,34.5922,-112.447,18,12
1,"Tombstone",AZ,31.7208,-110.077,15,14
1,"Willcox",AZ,32.2518,-109.836,16,15
1,"Lake Havasu City",AZ,34.4998,-114.311,18,10
1,"Taylor",AZ,34.4427,-110.099,18,14
1,"Pinetop-Lakeside",AZ,34.1515,-109.968,18,15
1,"Show Low",AZ,34.2651,-110.038,18,14
1,"San Luis",AZ,32.4857,-114.722,16,10
1,"Wellton",AZ,32.6401,-114.215,16,10
1,"Yuma",AZ,32.5163,-114.522,16,10
1,"Benson",AZ,31.9145,-110.329,15,14
1,"Bisbee",AZ,31.398,-109.932,15,15
1,"Douglas",AZ,31.3993,-109.541,15,15
1,"Sierra Vista",AZ,31.5654,-110.315,15,14
1,"Snowflake",AZ,34.5215,-110.091,18,14
1,"Holbrook",AZ,34.9046,-110.167,18,14
1,"Winslow",AZ,35.0242,-110.709,19,14
1,"Payson",AZ,34.2438,-111.319,18,13
1,"Cottonwood",AZ,34.7508,-111.984,18,13
1,"Prescott Valley",AZ,34.5979,-112.318,18,12
1,"Nogales",AZ,31.3619,-110.935,15,14
1,"Tusayan",AZ,35.955,-112.12,19,12
1,"Jerome",AZ,34.7471,-112.108,18,12
1,"Guadalupe",AZ,33.3665,-111.963,17,13
1,"Litchfield Park",AZ,33.5018,-112.359,17,12
1,"Surprise",AZ,33.6708,-112.453,17,12
1,"Tolleson",AZ,33.4484,-112.256,17,12
1,"Youngtown",AZ,33.585,-112.305,17,12
1,"Mesa",AZ,33.3994,-111.716,17,13
1,"Carefree",AZ,33.8232,-111.913,17,13
1,"Phoenix",AZ,33.5722,-112.09,17,12
1,"Patagonia",AZ,31.5447,-110.745,15,14
1,"Somerton",AZ,32.6018,-114.696,16,10
1,"Apache Junction",AZ,33.3828,-111.541,17,13
1,"Cave Creek",AZ,33.8362,-111.982,17,13
1,"Gila Bend",AZ,32.9662,-112.715,16,12
1,"Gilbert",AZ,33.3103,-111.743,17,13
1,"Goodyear",AZ,33.254,-112.366,17,12
1,"Paradise Valley",AZ,33.5522,-111.961,17,13
1,"Scottsdale",AZ,33.6843,-111.861,17,13
1,"Wickenburg",AZ,33.9858,-112.768,17,12
1,"Superior",AZ,33.2716,-111.124,17,13
1,"Hayden",AZ,32.9949,-110.78,16,14
1,"Miami",AZ,33.3951,-110.872,17,14
1,"Star Valley",AZ,34.2547,-111.221,18,13
1,"Winkelman",AZ,32.9817,-110.762,16,14
1,"Tempe",AZ,33.3884,-111.932,17,13
1,"Aguila",AZ,33.9374,-113.167,17,11
1,"Ajo",AZ,32.3923,-112.884,16,12
1,"Avra Valley",AZ,32.4191,-111.339,16,13
1,"Casas Adobes",AZ,32.3418,-111.012,16,13
1,"Catalina Foothills",AZ,32.3019,-110.885,16,14
1,"Drexel Heights",AZ,32.1453,-111.048,16,13
1,"Flowing Wells",AZ,32.2938,-111.011,16,13
1,"Forest Lakes",AZ,34.3299,-110.811,18,14
1,"Ak Chin",AZ,32.2873,-112.009,16,12
1,"Ak-Chin Village",AZ,33.0196,-112.081,17,12
1,"Alamo Lake",AZ,34.2559,-113.5,18,11
1,"Cienega Springs",AZ,34.1997,-114.213,18,10
1,"Dateland",AZ,32.8209,-113.542,16,11
1,"Ali Chuk",AZ,31.8169,-112.558,15,12
1,"Ali Chukson",AZ,31.9115,-111.802,15,13
1,"Ali Molina",AZ,31.9025,-111.78,15,13
1,"Alpine",AZ,33.8455,-109.144,17,15
1,"Amado",AZ,31.6974,-111.061,15,13
1,"Elgin",AZ,31.6666,-110.533,15,14
1,"Anegam",AZ,32.3742,-112.035,16,12
1,"Campo Bonito",AZ,32.5629,-110.698,16,14
1,"Charco",AZ,32.2473,-112.6,16,12
1,"Antares",AZ,35.423,-113.808,19,11
1,"Anthem",AZ,33.8468,-112.127,17,12
1,"Christopher Creek",AZ,34.321,-111.007,18,13
1,"Copper Hill",AZ,33.4309,-110.746,17,14
1,"Deer Creek",AZ,34.0688,-111.352,18,13
1,"Arivaca",AZ,31.5749,-111.293,15,13
1,"Arivaca Junction",AZ,31.7389,-111.074,15,13
1,"Arizona City",AZ,32.7509,-111.671,16,13
1,"Blackwater",AZ,33.0396,-111.58,17,13
1,"Dudleyville",AZ,32.86,-110.716,16,14
1,"Arizona Village",AZ,34.8548,-114.589,18,10
1,"Arlington",AZ,33.3346,-112.775,17,12
1,"Citrus Park",AZ,33.5336,-112.446,17,12
1,"Ash Fork",AZ,35.2172,-112.491,19,12
1,"Bagdad",AZ,34.5772,-113.177,18,11
1,"Avenue B and C",AZ,32.719,-114.66,16,10
1,"Aztec",AZ,32.8076,-113.442,16,11
1,"Buckshot",AZ,32.7403,-114.483,16,10
1,"Drysdale",AZ,32.6452,-114.707,16,10
1,"Bear Flat",AZ,34.2913,-111.067,18,13
1,"Beaver Valley",AZ,34.3429,-111.3,18,13
1,"Beaver Dam",AZ,36.907,-113.936,20,11
1,"Cane Beds",AZ,36.9342,-112.912,20,12
1,"Doney Park",AZ,35.2656,-111.519,19,13
1,"Bellemont",AZ,35.2425,-111.814,19,13
1,"Beyerville",AZ,31.392,-110.875,15,14
1,"Bitter Springs",AZ,36.6128,-111.646,20,13
1,"Cameron",AZ,35.8532,-111.429,19,13
1,"Black Canyon City",AZ,34.0714,-112.122,18,12
1,"Congress",AZ,34.1534,-112.866,18,12
1,"Cordes Lakes",AZ,34.3103,-112.107,18,12
1,"Cornville",AZ,34.7392,-111.907,18,13
1,"Blue Ridge",AZ,34.6407,-111.107,18,13
1,"Bluewater",AZ,34.1704,-114.263,18,10
1,"Bouse",AZ,33.8985,-113.996,17,11
1,"Cibola",AZ,33.3741,-114.676,17,10
1,"Bowie",AZ,32.3249,-109.484,16,15
1,"Elfrida",AZ,31.6792,-109.687,15,15
1,"Brenda",AZ,33.6721,-113.938,17,11
1,"Bryce",AZ,32.9258,-109.823,16,15
1,"Bylas",AZ,33.1274,-110.115,17,14
1,"Burnside",AZ,35.7534,-109.625,19,15
1,"Chinle",AZ,36.1511,-109.579,20,15
1,"Dennehotso",AZ,36.829,-109.876,20,15
1,"Cactus Flats",AZ,32.7605,-109.721,16,15
1,"Cutter",AZ,33.3584,-110.659,17,14
1,"Cactus Forest",AZ,32.9578,-111.317,16,13
1,"Canyon Day",AZ,33.7789,-110.038,17,14
1,"Carrizo",AZ,33.9794,-110.331,17,14
1,"Casa Blanca",AZ,33.1155,-111.908,17,13
1,"Catalina",AZ,32.4848,-110.9,16,14
1,"Cedar Creek",AZ,33.8914,-110.196,17,14
1,"Centennial Park",AZ,36.9538,-112.981,20,12
1,"Chloride",AZ,35.4097,-114.197,19,10
1,"Clacks Canyon",AZ,35.2204,-114.072,19,10
1,"Central",AZ,32.8692,-109.791,16,15
1,"Central Heights-Midland City",AZ,33.4002,-110.815,17,14
1,"Chiawuli Tak",AZ,31.941,-111.776,15,13
1,"Chilchinbito",AZ,36.492,-110.049,20,14
1,"Cibecue",AZ,34.0304,-110.492,18,14
1,"Dilkon",AZ,35.3529,-110.307,19,14
1,"East Fork",AZ,33.8107,-109.921,17,15
1,"Chuichu",AZ,32.7403,-111.782,16,13
1,"East Globe",AZ,33.3511,-110.706,17,14
1,"Circle City",AZ,33.8149,-112.581,17,12
1,"Claypool",AZ,33.4061,-110.842,17,14
1,"Clay Springs",AZ,34.3593,-110.304,18,14
1,"Comobabi",AZ,32.0554,-111.799,16,13
1,"Concho",AZ,34.4738,-109.608,18,15
1,"Cornfields",AZ,35.6512,-109.676,19,15
1,"Cottonwood",AZ,36.0722,-109.89,20,15
1,"Del Muerto",AZ,36.1874,-109.436,20,15
1,"Corona de Tucson",AZ,31.9486,-110.782,15,14
1,"Cowlic",AZ,31.8047,-111.988,15,13
1,"Crozier",AZ,35.4228,-113.649,19,11
1,"Crystal Beach",AZ,34.5714,-114.393,18,10
1,"Desert Hills",AZ,34.5465,-114.378,18,10
1,"Dolan Springs",AZ,35.5905,-114.285,19,10
1,"Donovan Estates",AZ,32.7094,-114.678,16,10
1,"El Prado Estates",AZ,32.7062,-114.521,16,10
1,"Dragoon",AZ,32.0215,-110.035,16,14
1,"Dripping Springs",AZ,33.1049,-110.755,17,14
1,"El Capitan",AZ,33.2383,-110.783,17,14
1,"East Verde Estates",AZ,34.2983,-111.365,18,13
1,"Ehrenberg",AZ,33.6142,-114.483,17,10
1,"Elephant Head",AZ,31.7668,-110.991,15,14
1,"Flowing Springs",AZ,34.3093,-111.335,18,13
1,"First Mesa",AZ,35.8317,-110.369,19,14
1,"Fort Defiance",AZ,35.7475,-109.068,19,15
1,"Fort Thomas",AZ,33.0304,-109.961,17,15
1,"Fort Valley",AZ,35.3227,-111.74,19,13
1,"Franklin",AZ,32.677,-109.072,16,15
1,"Freedom Acres",AZ,34.3199,-111.305,18,13
1,"Ganado",AZ,35.6919,-109.556,19,15
1,"Geronimo Estates",AZ,34.3691,-111.362,18,13
1,"Gisela",AZ,34.1018,-111.288,18,13
1,"Golden Valley",AZ,35.2061,-114.233,19,10
1,"Grand Canyon Village",AZ,36.0595,-112.158,20,12
1,"Grand Canyon West",AZ,36.0044,-113.804,20,11
1,"Greasewood",AZ,35.5286,-109.861,19,15
1,"Greenehaven",AZ,36.996,-111.557,20,13
1,"Green Valley",AZ,31.8408,-111.004,15,13
1,"Greer",AZ,34.0058,-109.461,18,15
1,"Gu Oidak",AZ,31.9203,-112.024,15,12
1,"Haigler Creek",AZ,34.2196,-110.971,18,14
1,"Haivana Nakya",AZ,32.0052,-111.712,16,13
1,"Heber-Overgaard",AZ,34.4141,-110.57,18,14
1,"Hotevilla-Bacavi",AZ,35.9207,-110.641,19,14
1,"Houck",AZ,35.2693,-109.223,19,15
1,"Hunter Creek",AZ,34.307,-111.017,18,13
1,"Icehouse Canyon",AZ,33.3461,-110.801,17,14
1,"Jakes Corner",AZ,34.0082,-111.32,18,13
1,"Kaibab Estates West",AZ,35.2748,-112.499,19,12
1,"Kaka",AZ,32.5123,-112.314,16,12
1,"Kohatk",AZ,32.5783,-112.003,16,12
1,"Kohls Ranch",AZ,34.3211,-111.084,18,13
1,"Ko Vaya",AZ,32.0815,-111.896,16,13
1,"Lake Montezuma",AZ,34.6369,-111.801,18,13
1,"La Paz Valley",AZ,33.5582,-114.243,17,10
1,"Lazy Y U",AZ,35.1369,-113.968,19,11
1,"Linden",AZ,34.2696,-110.136,18,14
1,"Lukachukai",AZ,36.4112,-109.226,20,15
1,"McNary",AZ,34.0922,-109.851,18,15
1,"McNeal",AZ,31.6101,-109.658,15,15
1,"Maish Vaya",AZ,32.1703,-112.134,16,12
1,"Many Farms",AZ,36.3429,-109.638,20,15
1,"Martinez Lake",AZ,32.9755,-114.468,16,10
1,"Mayer",AZ,34.4233,-112.241,18,12
1,"Mead Ranch",AZ,34.3461,-111.143,18,13
1,"Mescal",AZ,31.9674,-110.437,15,14
1,"Mesquite Creek",AZ,34.9607,-114.571,18,10
1,"Moccasin",AZ,36.9098,-112.755,20,12
1,"Mormon Lake",AZ,34.9116,-111.448,18,13
1,"Morristown",AZ,33.8559,-112.613,17,12
1,"Mountain View Ranches",AZ,35.2336,-111.473,19,13
1,"Nazlini",AZ,35.9112,-109.475,19,15
1,"Oak Creek Canyon",AZ,34.9489,-111.75,18,13
1,"Orange Grove Mobile Manor",AZ,32.5985,-114.661,16,10
1,"Padre Ranchitos",AZ,32.6496,-114.642,16,10
1,"Palominas",AZ,31.3876,-110.115,15,14
1,"Parker Strip",AZ,34.2707,-114.13,18,10
1,"Paulden",AZ,34.8897,-112.494,18,12
1,"Peeples Valley",AZ,34.2772,-112.765,18,12
1,"Peridot",AZ,33.3035,-110.464,17,14
1,"Picture Rocks",AZ,32.3247,-111.26,16,13
1,"Pinal",AZ,33.3801,-110.757,17,14
1,"Pine",AZ,34.3803,-111.46,18,13
1,"Pinedale",AZ,34.3207,-110.26,18,14
1,"Pine Lake",AZ,35.0887,-113.874,19,11
1,"Pinion Pines",AZ,35.1466,-113.906,19,11
1,"Pisinemo",AZ,32.0349,-112.319,16,12
1,"Poston",AZ,33.9921,-114.404,17,10
1,"Queen Valley",AZ,33.283,-111.305,17,13
1,"Rancho Mesa Verde",AZ,32.5944,-114.655,16,10
1,"Red Lake",AZ,35.3615,-112.172,19,12
1,"Red Mesa",AZ,36.9711,-109.37,20,15
1,"Red Rock",AZ,32.5612,-111.374,16,13
1,"Rock House",AZ,33.6307,-110.941,17,14
1,"Roosevelt",AZ,33.6574,-111.127,17,13
1,"Sacaton",AZ,33.0775,-111.763,17,13
1,"Saddlebrooke",AZ,32.5564,-110.875,16,14
1,"Salome",AZ,33.7778,-113.606,17,11
1,"San Carlos",AZ,33.3446,-110.478,17,14
1,"San Miguel",AZ,31.6295,-111.78,15,13
1,"San Simon",AZ,32.2682,-109.23,16,15
1,"Santa Rosa",AZ,32.3325,-112.046,16,12
1,"Seligman",AZ,35.3256,-112.857,19,12
1,"Sells",AZ,31.9209,-111.871,15,13
1,"Seven Mile",AZ,33.7882,-109.959,17,15
1,"Six Shooter Canyon",AZ,33.3668,-110.775,17,14
1,"So-Hi",AZ,35.2527,-114.141,19,10
1,"Solomon",AZ,32.8138,-109.629,16,15
1,"Sonoita",AZ,31.6656,-110.639,15,14
1,"South Komelik",AZ,31.7145,-111.774,15,13
1,"Spring Valley",AZ,34.3452,-112.159,18,12
1,"Stanfield",AZ,32.8794,-111.963,16,13
1,"Steamboat",AZ,35.7526,-109.851,19,15
1,"Summerhaven",AZ,32.4422,-110.775,16,14
1,"Sunizona",AZ,31.8855,-109.633,15,15
1,"Sunwest",AZ,33.651,-113.409,17,11
1,"Swift Trail Junction",AZ,32.7272,-109.718,16,15
1,"Tanque Verde",AZ,32.2688,-110.744,16,14
1,"Tat Momoli",AZ,32.6012,-111.886,16,13
1,"Teec Nos Pos",AZ,36.9333,-109.064,20,15
1,"Fort Apache",AZ,33.7901,-109.989,17,15
1,"Rainbow City",AZ,33.873,-109.976,17,15
1,"Fort Mohave",AZ,35.0004,-114.575,19,10
1,"Fortuna Foothills",AZ,32.6616,-114.397,16,10
1,"Gadsden",AZ,32.5564,-114.781,16,10
1,"Tacna",AZ,32.7004,-113.962,16,11
1,"Gila Crossing",AZ,33.273,-112.163,17,12
1,"Gold Canyon",AZ,33.3639,-111.423,17,13
1,"Oracle",AZ,32.6084,-110.782,16,14
1,"San Manuel",AZ,32.6091,-110.642,16,14
1,"Golden Shores",AZ,34.7819,-114.478,18,10
1,"Goodyear Village",AZ,33.1973,-111.872,17,13
1,"Hackberry",AZ,35.3401,-113.726,19,11
1,"Katherine",AZ,35.2208,-114.561,19,10
1,"Littlefield",AZ,36.8659,-113.936,20,11
1,"Scenic",AZ,36.7936,-114.013,20,10
1,"Hard Rock",AZ,36.0302,-110.504,20,14
1,"Low Mountain",AZ,35.9481,-110.1,19,14
1,"Hondah",AZ,34.0943,-109.934,18,15
1,"Klagetoh",AZ,35.5,-109.53,19,15
1,"North Fork",AZ,34.0106,-109.96,18,15
1,"Indian Wells",AZ,35.4092,-110.114,19,14
1,"Joseph City",AZ,34.9637,-110.329,18,14
1,"Seba Dalkai",AZ,35.4789,-110.451,19,14
1,"Sun Valley",AZ,34.9829,-110.032,18,14
1,"Jeddito",AZ,35.7682,-110.128,19,14
1,"Kayenta",AZ,36.7172,-110.26,20,14
1,"Keams Canyon",AZ,35.8208,-110.204,19,14
1,"Kykotsmovi Village",AZ,35.8102,-110.657,19,14
1,"Oljato-Monument Valley",AZ,36.9872,-110.21,20,14
1,"Pinon",AZ,36.0989,-110.219,20,14
1,"Second Mesa",AZ,35.8514,-110.498,19,14
1,"Shongopovi",AZ,35.8097,-110.533,19,14
1,"Shonto",AZ,36.587,-110.662,20,14
1,"J-Six Ranchettes",AZ,31.9666,-110.466,15,14
1,"Kleindale",AZ,32.2681,-110.915,16,14
1,"Kachina Village",AZ,35.0924,-111.696,19,13
1,"Kaibab",AZ,36.8797,-112.726,20,12
1,"Kaibito",AZ,36.592,-111.107,20,13
1,"LeChee",AZ,36.8609,-111.424,20,13
1,"Leupp",AZ,35.2966,-111.004,19,13
1,"Kino Springs",AZ,31.3641,-110.81,15,14
1,"Round Valley",AZ,34.1878,-111.302,18,13
1,"Komatke",AZ,33.2968,-112.162,17,12
1,"Rincon Valley",AZ,32.11,-110.689,16,14
1,"Lake of the Woods",AZ,34.1526,-109.994,18,15
1,"Lower Santan Village",AZ,33.1428,-111.785,17,13
1,"Lupton",AZ,35.3547,-109.053,19,15
1,"Nutrioso",AZ,33.9513,-109.206,17,15
1,"Oak Springs",AZ,35.476,-109.132,19,15
1,"Red Rock",AZ,36.6011,-109.065,20,15
1,"Sanders",AZ,35.2092,-109.319,19,15
1,"McConnico",AZ,35.1636,-114.09,19,10
1,"Maricopa Colony",AZ,33.3626,-112.227,17,12
1,"Meadview",AZ,35.9532,-114.079,19,10
1,"Oatman",AZ,35.0274,-114.384,19,10
1,"Mesa del Caballo",AZ,34.2859,-111.295,18,13
1,"Miracle Valley",AZ,31.3829,-110.149,15,14
1,"Moenkopi",AZ,36.1125,-111.221,20,13
1,"Mountainaire",AZ,35.0938,-111.645,19,13
1,"Munds Park",AZ,34.938,-111.628,18,13
1,"Parks",AZ,35.2852,-111.967,19,13
1,"Mohave Valley",AZ,34.9024,-114.571,18,10
1,"Mojave Ranch Estates",AZ,34.9449,-114.591,18,10
1,"Morenci",AZ,33.0584,-109.333,17,15
1,"Naco",AZ,31.346,-109.927,15,15
1,"Pirtleville",AZ,31.3609,-109.566,15,15
1,"St. David",AZ,31.886,-110.221,15,14
1,"Sierra Vista Southeast",AZ,31.4525,-110.219,15,14
1,"Nelson",AZ,32.4298,-111.265,16,13
1,"New Kingman-Butler",AZ,35.2645,-114.009,19,10
1,"Peach Springs",AZ,35.5314,-113.432,19,11
1,"New River",AZ,33.8826,-112.086,17,12
1,"Rio Verde",AZ,33.7266,-111.676,17,13
1,"Nolic",AZ,32.0342,-111.955,16,13
1,"Oxbow Estates",AZ,34.1803,-111.343,18,13
1,"Picacho",AZ,32.7102,-111.494,16,13
1,"Pinetop Country Club",AZ,34.1164,-109.891,18,15
1,"Rillito",AZ,32.4155,-111.155,16,13
1,"Rio Rico",AZ,31.4982,-110.988,15,14
1,"Rock Point",AZ,36.6968,-109.619,20,15
1,"Rough Rock",AZ,36.4195,-109.864,20,15
1,"Round Rock",AZ,36.5043,-109.463,20,15
1,"St. Michaels",AZ,35.6606,-109.096,19,15
1,"Sawmill",AZ,35.8862,-109.158,19,15
1,"Roosevelt Estates",AZ,33.6202,-111,17,14
1,"Rye",AZ,34.0978,-111.354,18,13
1,"Sacate Village",AZ,33.1399,-111.978,17,13
1,"Sacaton Flats Village",AZ,33.0566,-111.661,17,13
1,"St. Johns",AZ,33.3085,-112.197,17,12
1,"Santa Cruz",AZ,33.2327,-112.159,17,12
1,"San Jose",AZ,32.818,-109.595,16,15
1,"San Tan Valley",AZ,33.1786,-111.563,17,13
1,"Sehili",AZ,36.2808,-109.186,20,15
1,"Shumway",AZ,34.4145,-110.065,18,14
1,"Stotonic Village",AZ,33.1532,-111.817,17,13
1,"Strawberry",AZ,34.3909,-111.503,18,13
1,"Summit",AZ,32.0621,-110.949,16,14
1,"Sun City",AZ,33.6155,-112.283,17,12
1,"Sun City West",AZ,33.6714,-112.357,17,12
1,"Sun Lakes",AZ,33.215,-111.87,17,13
1,"Sunsites",AZ,31.9417,-109.841,15,15
1,"Supai",AZ,36.2299,-112.693,20,12
1,"Sweet Water Village",AZ,33.12,-111.838,17,13
1,"Tees Toh",AZ,35.486,-110.406,19,14
1,"Three Points",AZ,32.0593,-111.287,16,13
1,"Timberline-Fernwood",AZ,35.3168,-111.551,19,13
1,"Tolani Lake",AZ,35.4298,-110.841,19,14
1,"Tonalea",AZ,36.3217,-110.967,20,14
1,"Tonto Basin",AZ,33.8433,-111.302,17,13
1,"Tonto Village",AZ,34.3198,-111.139,18,13
1,"Topawa",AZ,31.8078,-111.83,15,13
1,"Topock",AZ,34.72,-114.479,18,10
1,"Top-of-the-World",AZ,33.3477,-111,17,14
1,"Toyei",AZ,35.7038,-109.938,19,15
1,"Truxton",AZ,35.4904,-113.563,19,11
1,"Tsaile",AZ,36.3024,-109.219,20,15
1,"Tubac",AZ,31.6107,-111.057,15,13
1,"Tuba City",AZ,36.1251,-111.247,20,13
1,"Tucson Estates",AZ,32.1792,-111.127,16,13
1,"Tucson Mountains",AZ,32.2823,-111.077,16,13
1,"Turkey Creek",AZ,33.8011,-109.946,17,15
1,"Utting",AZ,33.8546,-113.913,17,11
1,"Vail",AZ,32.0217,-110.694,16,14
1,"Vaiva Vo",AZ,32.7167,-111.927,16,13
1,"Valencia West",AZ,32.1345,-111.113,16,13
1,"Valentine",AZ,35.3885,-113.659,19,11
1,"Valle",AZ,35.6752,-112.153,19,12
1,"Valle Vista",AZ,35.4109,-113.863,19,11
1,"Verde Village",AZ,34.7119,-111.994,18,13
1,"Vernon",AZ,34.2479,-109.69,18,15
1,"Vicksburg",AZ,33.7293,-113.825,17,11
1,"Village of Oak Creek (Big Park)",AZ,34.7813,-111.761,18,13
1,"Wagon Wheel",AZ,34.1975,-110.027,18,14
1,"Wahak Hotrontk",AZ,32.1747,-112.366,16,12
1,"Wall Lane",AZ,32.6573,-114.711,16,10
1,"Walnut Creek",AZ,35.1312,-114.127,19,10
1,"Wellton Hills",AZ,32.6232,-114.145,16,10
1,"Wheatfields",AZ,33.4709,-110.816,17,14
1,"Whetstone",AZ,31.7189,-110.292,15,14
1,"Whispering Pines",AZ,34.3727,-111.281,18,13
1,"Whitecone",AZ,35.5992,-110.08,19,14
1,"White Mountain Lake",AZ,34.344,-109.987,18,15
1,"Whiteriver",AZ,33.8398,-109.961,17,15
1,"Why",AZ,32.259,-112.731,16,12
1,"Wide Ruins",AZ,35.4174,-109.5,19,15
1,"Wikieup",AZ,34.693,-113.6,18,11
